14.3929907019	0.0000000000	0.0000000000
0.0000000000	13.9739181051	0.0000000000
-0.3077087491	0.0000000000	14.3897010626
40
0.9999498360 0.0021200303 0.0000384897 2 T T T
0.4999803513 0.4978563609 0.4999926934 2 T T T
0.9999864661 0.5005541636 0.0000170673 4 T T T
0.4999777761 0.9994581416 0.5000097189 4 T T T
0.0000098400 0.9989716554 0.5000123885 3 T T T
0.4999825302 0.5010235688 0.9999985438 3 T T T
0.9999964817 0.4980803195 0.4999912443 4 T T T
0.4999968101 0.0019327976 0.9999933521 4 T T T
0.2499981977 0.2500038526 0.7499889212 4 T T T
0.7499951563 0.7499993339 0.2500006106 3 T T T
0.7500009484 0.2499978009 0.2500106892 4 T T T
0.2499972288 0.7500463582 0.7500198891 3 T T T
0.2499881566 0.2499907298 0.2499886851 3 T T T
0.7500076584 0.7500105878 0.7499837418 4 T T T
0.7499890773 0.2500412172 0.7499802005 3 T T T
0.2499984993 0.7500051431 0.2499849853 4 T T T
0.3000789492 0.9998908207 0.1617286899 1 T T T
0.6999278848 0.9998923048 0.8382616039 1 T T T
0.8000688943 0.5001106926 0.6617124556 1 T T T
0.1999294732 0.5000968410 0.3382655609 1 T T T
0.3208424938 0.0010881604 0.8131199032 1 T T T
0.6791801227 0.0010938008 0.1868427567 1 T T T
0.8208544911 0.4989013248 0.3131107753 1 T T T
0.1791724165 0.4989060187 0.6868556512 1 T T T
0.9847074599 0.1754053649 0.3123665318 1 T T T
0.0160607339 0.8235399002 0.6875259977 1 T T T
0.0152892347 0.1754335811 0.6876075402 1 T T T
0.9839326691 0.8235183189 0.3124802155 1 T T T
0.4839318034 0.6764719157 0.8125044334 1 T T T
0.4847109900 0.3245530457 0.8124055614 1 T T T
0.5152834009 0.3245403437 0.1875800959 1 T T T
0.5160602961 0.6764450699 0.1875194857 1 T T T
0.1712033653 0.3076837604 0.0179218675 1 T T T
0.8286758756 0.6916496579 0.9816337975 1 T T T
0.8287536114 0.3076950533 0.9820632964 1 T T T
0.1713082910 0.6916409755 0.0183657080 1 T T T
0.6713067206 0.8083730231 0.5183559141 1 T T T
0.6712019121 0.1923301973 0.5179313013 1 T T T
0.3287467867 0.1923189584 0.4820575985 1 T T T
0.3286616127 0.8083596387 0.4816400651 1 T T T
