     20.13600418067492015      0.00000000000000000      0.00000000000000000
      0.00000000000000000     13.97391810505208021      0.00000000000000000
      0.00000000000000000      0.00000000000000000     20.57119493421534173
      80
      0.99999416282130515      0.00212003032343407      0.00004432684806279     2  T  T  T
      0.49998652235526003      0.49785636093455848      0.00000617104462695     2  T  T  T
      0.00000637056822421      0.49776871788730576      0.50005403710796270     2  T  T  T
      0.50000499936495346      0.00214879322531346      0.50001379166155113     2  T  T  T
      0.00000176670004440      0.50055416358774385      0.00001530056616493     4  T  T  T
      0.49999374749481040      0.99945814164493574      0.00001597137070191     4  T  T  T
      0.00001372609681578      0.99944618857286260      0.50002601141252567     4  T  T  T
      0.50000684633654158      0.50055038989537393      0.50002760260321177     4  T  T  T
      0.25001111427371814      0.99897165543684074      0.25000127423762070     3  T  T  T
      0.74999240291180036      0.99896217516806396      0.74999562009676002     3  T  T  T
      0.75001166006155584      0.50102121279065248      0.24999197395261127     3  T  T  T
      0.24999053696825177      0.50102356881980969      0.75000800680175495     3  T  T  T
      0.24999386302643242      0.49808031949173492      0.24999738127987967     4  T  T  T
      0.74999522637330507      0.49808906464493380      0.74999638713249706     4  T  T  T
      0.74999311508792743      0.00190529605568627      0.24999463806561598     4  T  T  T
      0.24999508107795940      0.00193279762636551      0.74999827099893868     4  T  T  T
      0.49999355947140589      0.25000385263352670      0.24999536177018836     4  T  T  T
      0.49999788344679158      0.74999933392006746      0.75000272712730909     3  T  T  T
      0.50000581880952610      0.24999780092000318      0.75000487037476360     4  T  T  T
      0.50000855893676088      0.75004635822873678      0.25001133014840826     3  T  T  T
      0.99998942980715422      0.74998663633503548      0.25000468864778896     3  T  T  T
      0.99999835894864131      0.24999076603985396      0.75000167195816170     4  T  T  T
      0.00000057742681456      0.24999908259889059      0.25000275533907768     4  T  T  T
      0.00001064204989647      0.75001607761580991      0.75000545201430868     3  T  T  T
      0.24998842087454382      0.24999072980606310      0.00000026423329997     3  T  T  T
      0.74999570007872585      0.75001058780911123      0.99998804169425082     4  T  T  T
      0.74998463890028633      0.25004121719232364      0.99999556164235970     3  T  T  T
      0.24999174233047611      0.75000514306616028      0.99999324301675230     4  T  T  T
      0.25000018097239951      0.75000332439165429      0.49999334030872056     4  T  T  T
      0.75000727173779758      0.25000037040908996      0.49999877327995995     3  T  T  T
      0.75001119080570633      0.74999676388903291      0.49999352406492470     4  T  T  T
      0.25000234274141014      0.25000400439269832      0.49999622064482108     3  T  T  T
      0.23090381955461708      0.99989082073242208      0.93082487033794514     1  T  T  T
      0.76909474437905156      0.99989230482900116      0.06916685954466244     1  T  T  T
      0.73089067499023774      0.50011069264583741      0.93082178064286336     1  T  T  T
      0.23090161759519134      0.50008632674177089      0.43082650086503815     1  T  T  T
      0.73090133093597387      0.99990604187570165      0.43082189423641881     1  T  T  T
      0.26909751703759716      0.50009684099101381      0.06916804384686542     1  T  T  T
      0.26908223568258033      0.99991689588996768      0.56917306095789333     1  T  T  T
      0.76909481676751423      0.50008860512374886      0.56917170453434229     1  T  T  T
      0.56698119850638518      0.00108816041508876      0.24613870471015722     1  T  T  T
      0.43301143972376255      0.00109380076411416      0.75383131699678330     1  T  T  T
      0.06698528721505483      0.49890173593137149      0.24612428392168151     1  T  T  T
      0.56698263318792197      0.49890132478253307      0.74612814208545253     1  T  T  T
      0.06698490454347751      0.00110380643108888      0.74614324496581386     1  T  T  T
      0.93301424267464006      0.49890402774856812      0.75383491655855783     1  T  T  T
      0.93301563240932761      0.00109421450109876      0.25382061478934209     1  T  T  T
      0.43301403382998144      0.49890601868206830      0.25384161735193422     1  T  T  T
      0.64853699582119961      0.17540536487165184      0.66382953594336713     1  T  T  T
      0.35179336581169690      0.82353990015800926      0.33573263191803959     1  T  T  T
      0.35144838747759743      0.17543358113023241      0.33615915273095454     1  T  T  T
      0.64820644228434177      0.82351831894506311      0.66427377317590730     1  T  T  T
      0.14820924942127942      0.67646565185072327      0.66428177322318771     1  T  T  T
      0.64821811840924348      0.67647191569126930      0.16428631498758173     1  T  T  T
      0.14855602001104634      0.17542750150551686      0.16384655311914223     1  T  T  T
      0.14853557645581270      0.32458142430756431      0.66383401391123475     1  T  T  T
      0.14821855013120086      0.82352342960228875      0.16428436939320790     1  T  T  T
      0.64855827566721047      0.32455304568523868      0.16384728568336984     1  T  T  T
      0.85145409804685246      0.32456888570902903      0.33616530950655427     1  T  T  T
      0.85177296154607918      0.82351724088238676      0.83571103482685949     1  T  T  T
      0.35143174840296676      0.32454034373294416      0.83614834750651157     1  T  T  T
      0.85177543666895827      0.67647884170591588      0.33570717139031947     1  T  T  T
      0.35178989093631174      0.67644506985477582      0.83572959478699460     1  T  T  T
      0.85143062209524445      0.17543588889762338      0.83614762509662210     1  T  T  T
      0.09456261642642513      0.30768376039439177      0.92335925110665751     1  T  T  T
      0.90515483655230411      0.69164965791102317      0.07647896090624304     1  T  T  T
      0.90540845385535063      0.30769505333894681      0.07665484249752251     1  T  T  T
      0.09483699950116443      0.69164097545668424      0.92352870845743207     1  T  T  T
      0.59483131733394223      0.80837302314195403      0.92352459675836363     1  T  T  T
      0.09484922325143304      0.80838311499697346      0.42351664456051435     1  T  T  T
      0.59456342766246340      0.30767344506323518      0.42336108505908171     1  T  T  T
      0.59456660668965855      0.19233019732128534      0.92336469459130865     1  T  T  T
      0.59484029638227587      0.69163097384593308      0.42352861323847435     1  T  T  T
      0.09456471755592954      0.19234403026445113      0.42336683278379950     1  T  T  T
      0.40540219256847443      0.19231895839102559      0.07665540590557682     1  T  T  T
      0.40514858141199206      0.69164051701263018      0.57648605169245104     1  T  T  T
      0.90542278597486914      0.19234168697424453      0.57664267578063333     1  T  T  T
      0.40515083890424242      0.80835963867188609      0.07648922615535549     1  T  T  T
      0.90514306494241170      0.80838818087839581      0.57649600782556165     1  T  T  T
      0.40541849547080855      0.30767826356840128      0.57665590883141338     1  T  T  T
