# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
    -8.22437     0.00000     0.00000     0.00000     0.00000
    -8.22053     0.00000     0.00000     0.00000     0.00000
    -8.21670     0.00000     0.00000     0.00000     0.00000
    -8.21287     0.00000     0.00000     0.00000     0.00000
    -8.20903     0.00000     0.00000     0.00000     0.00000
    -8.20520     0.00000     0.00000     0.00000     0.00000
    -8.20136     0.00000     0.00000     0.00000     0.00000
    -8.19753     0.00000     0.00000     0.00000     0.00000
    -8.19369     0.00000     0.00000     0.00000     0.00000
    -8.18986     0.00000     0.00000     0.00000     0.00000
    -8.18602     0.00000     0.00000     0.00000     0.00000
    -8.18219     0.00000     0.00000     0.00000     0.00000
    -8.17835     0.00000     0.00000     0.00000     0.00000
    -8.17452     0.00000     0.00000     0.00000     0.00000
    -8.17068     0.00000     0.00000     0.00000     0.00000
    -8.16685     0.00000     0.00000     0.00000     0.00000
    -8.16301     0.00000     0.00000     0.00000     0.00000
    -8.15918     0.00000     0.00000     0.00000     0.00000
    -8.15534     0.00000     0.00000     0.00000     0.00000
    -8.15151     0.00000     0.00000     0.00000     0.00000
    -8.14767     0.00000     0.00000     0.00000     0.00000
    -8.14384     0.00000     0.00000     0.00000     0.00000
    -8.14000     0.00000     0.00000     0.00000     0.00000
    -8.13617     0.00000     0.00000     0.00000     0.00000
    -8.13234     0.00000     0.00000     0.00000     0.00000
    -8.12850     0.00000     0.00000     0.00000     0.00000
    -8.12467     0.00000     0.00000     0.00000     0.00000
    -8.12083     0.00000     0.00000     0.00000     0.00000
    -8.11700     0.00000     0.00000     0.00000     0.00000
    -8.11316     0.00000     0.00000     0.00000     0.00000
    -8.10933     0.00000     0.00000     0.00000     0.00000
    -8.10549     0.00000     0.00000     0.00000     0.00000
    -8.10166     0.00000     0.00000     0.00000     0.00000
    -8.09782     0.00000     0.00000     0.00000     0.00000
    -8.09399     0.00000     0.00000     0.00000     0.00000
    -8.09015     0.00000     0.00000     0.00000     0.00000
    -8.08632     0.00000     0.00000     0.00000     0.00000
    -8.08248     0.00000     0.00000     0.00000     0.00000
    -8.07865     0.00000     0.00000     0.00000     0.00000
    -8.07481     0.00000     0.00000     0.00000     0.00000
    -8.07098     0.00000     0.00000     0.00000     0.00000
    -8.06714     0.00000     0.00000     0.00000     0.00000
    -8.06331     0.00000     0.00000     0.00000     0.00000
    -8.05948     0.00000     0.00000     0.00000     0.00000
    -8.05564     0.00000     0.00000     0.00000     0.00000
    -8.05181     0.00000     0.00000     0.00000     0.00000
    -8.04797     0.00000     0.00000     0.00000     0.00000
    -8.04414     0.00000     0.00000     0.00000     0.00000
    -8.04030     0.00000     0.00000     0.00000     0.00000
    -8.03647     0.00000     0.00000     0.00000     0.00000
    -8.03263     0.00000     0.00000     0.00000     0.00000
    -8.02880     0.00000     0.00000     0.00000     0.00000
    -8.02496     0.00000     0.00000     0.00000     0.00000
    -8.02113     0.00000     0.00000     0.00000     0.00000
    -8.01729     0.00000     0.00000     0.00000     0.00000
    -8.01346     0.00000     0.00000     0.00000     0.00000
    -8.00962     0.00000     0.00000     0.00000     0.00000
    -8.00579     0.00000     0.00000     0.00000     0.00000
    -8.00195     0.00000     0.00000     0.00000     0.00000
    -7.99812     0.00000     0.00000     0.00000     0.00000
    -7.99428     0.00000     0.00000     0.00000     0.00000
    -7.99045     0.00000     0.00000     0.00000     0.00000
    -7.98662     0.00000     0.00000     0.00000     0.00000
    -7.98278     0.00000     0.00000     0.00000     0.00000
    -7.97895     0.00000     0.00000     0.00000     0.00000
    -7.97511     0.00000     0.00000     0.00000     0.00000
    -7.97128     0.00000     0.00000     0.00000     0.00000
    -7.96744     0.00000     0.00000     0.00000     0.00000
    -7.96361     0.00000     0.00000     0.00000     0.00000
    -7.95977     0.00000     0.00000     0.00000     0.00000
    -7.95594     0.00000     0.00000     0.00000     0.00000
    -7.95210     0.00000     0.00000     0.00000     0.00000
    -7.94827     0.00000     0.00000     0.00000     0.00000
    -7.94443     0.00000     0.00000     0.00000     0.00000
    -7.94060     0.00000     0.00000     0.00000     0.00000
