  13.5565299647   6.7782649799   6.7782649848
  13.5565299643   6.7782649797   6.7782649846
  13.5565299643   6.7782649797   6.7782649846
  13.5565299647   6.7782649799   6.7782649848
  13.8920314420   8.8435045708   5.0485268712
  13.8920323743   5.0485270880   8.8435052863
  13.8920305045   8.8435038812   5.0485266234
  13.8920324711   5.0485271143   8.8435053568
   6.8822689819   3.4411344494   3.4411345325
   6.8345847474   3.4318421371   3.4027426102
   6.8345848629   3.4027425642   3.4318422987
   6.8345846209   3.4318420435   3.4027425773
   6.8345848756   3.4027425669   3.4318423086
   6.8822689460   3.4411343959   3.4411345501
   6.8822689460   3.4411343959   3.4411345501
   6.8345848756   3.4027425669   3.4318423086
   6.8345846209   3.4318420435   3.4027425773
   6.8345848629   3.4027425642   3.4318422987
   6.8345847474   3.4318421371   3.4027426102
   6.8822689819   3.4411344494   3.4411345325
